cluster_num,background_threshold,cluster_num_intensities_avg,cluster_num_intensities_max,cluster_num_intensities_min,cluster_num_intensities_std,cluster_peak_intensities_avg,cluster_peak_intensities_max,cluster_peak_intensities_min,cluster_peak_intensities_std,cluster_sizes_avg,cluster_sizes_std,cluster_sizes_max,cluster_sizes_min,cluster_sizes_sum,cluster_x_avg,cluster_y_avg,cluster_dist_min,cluster_dist_max,largest_clusters_distance,brightest_clusters_distance,num_large_clusters,num_small_clusters,num_bright_clusters,num_dark_clusters,num_large_bright_clusters
72283.0,15.0,2.489714040645795,58.0,1.0,2.3179748742219908,30.645988683369534,255.0,16.0,10.417442746644468,2.743992363349612,3.00732928387156,85.0,1.0,198344.0,500.53320974503,499.20242657332983,9.0,1303.9831287252148,1.0,1.0,11469.0,60814.0,72283.0,0.0,11469.0
817.0,2.0,1.521419828641371,60.0,1.0,4.249541000917717,4.678090575275398,255.0,3.0,17.86431718321864,15.50795593635251,104.84340598046379,2870.0,1.0,12670.0,471.8935128518972,484.42105263157896,2.0,1355.5238839651627,826.8137637944835,537.202010420661,264.0,553.0,40.0,777.0,40.0
54.0,0.0,7.574074074074074,56.0,1.0,11.771909206449196,19.037037037037038,255.0,1.0,50.09397204919266,32.55555555555556,42.98348807290517,245.0,1.0,1758.0,461.4074074074074,503.5740740740741,9.899494936611665,1137.134116980051,407.44202041517514,649.6191191767681,42.0,12.0,20.0,34.0,20.0
51.0,0.0,6.235294117647059,58.0,1.0,9.95201868436183,12.607843137254902,255.0,1.0,39.38700812543945,35.76470588235294,39.45987698384476,182.0,1.0,1824.0,451.6862745098039,398.19607843137254,17.0,1190.4255541612,858.3804517811435,920.435766362868,44.0,7.0,19.0,32.0,19.0
48.0,0.0,6.541666666666667,78.0,1.0,13.119575598657484,12.5,255.0,1.0,38.82385435098719,32.75,46.08800458543054,260.0,2.0,1572.0,464.3125,462.1666666666667,11.313708498984761,1323.9728093884708,691.2134257955353,691.2134257955353,37.0,11.0,15.0,33.0,15.0
70.0,1.0,6.371428571428571,85.0,1.0,14.241961570926778,14.971428571428572,255.0,2.0,46.677302966697845,32.77142857142857,44.72269204412307,263.0,1.0,2294.0,468.2857142857143,509.24285714285713,9.055385138137417,1283.6362413082609,910.1236179772504,910.1236179772504,55.0,15.0,24.0,46.0,24.0
68.0,0.0,6.0,57.0,1.0,11.365582721015025,13.029411764705882,255.0,1.0,37.94266982925195,37.36764705882353,53.53638246468325,310.0,1.0,2541.0,470.5,488.4264705882353,2.23606797749979,1261.2870410814503,976.7916871063144,507.41009055792335,56.0,12.0,17.0,51.0,17.0
63.0,0.0,9.603174603174603,71.0,1.0,17.11356992670379,26.285714285714285,255.0,1.0,64.19252504855096,41.36507936507937,53.30990604134056,224.0,1.0,2606.0,446.87301587301585,501.0,12.36931687685298,1257.2931241361339,260.9233603953467,260.9233603953467,54.0,9.0,21.0,42.0,21.0
59.0,0.0,7.033898305084746,75.0,1.0,14.636807679289417,18.35593220338983,255.0,1.0,52.130788167631366,29.23728813559322,43.28084830423183,213.0,1.0,1725.0,457.79661016949154,505.77966101694915,6.4031242374328485,1353.1389433461738,124.65151423067431,124.65151423067431,46.0,13.0,19.0,40.0,19.0
59.0,0.0,8.322033898305085,66.0,1.0,15.166243379167401,20.338983050847457,255.0,1.0,54.05258273811465,37.067796610169495,46.38631607353495,204.0,1.0,2187.0,490.6779661016949,475.6101694915254,15.033296378372908,1293.030935438128,421.96919318831794,421.96919318831794,52.0,7.0,19.0,40.0,19.0
57.0,2.0,8.333333333333334,83.0,1.0,17.210088160812077,23.05263157894737,255.0,3.0,58.10106773564632,41.05263157894737,57.20643475418931,265.0,1.0,2340.0,374.3157894736842,427.9298245614035,7.280109889280518,1312.4389509611485,406.94102766862915,406.94102766862915,47.0,10.0,31.0,26.0,31.0
66.0,0.0,11.287878787878787,65.0,1.0,16.738419924266005,28.0,255.0,1.0,57.17569943656663,52.666666666666664,65.75950981655149,386.0,1.0,3476.0,489.1212121212121,537.3939393939394,18.973665961010276,1323.922203152436,206.90335908341362,46.75467891024384,59.0,7.0,31.0,35.0,31.0
64.0,0.0,6.46875,65.0,1.0,11.366024962030481,13.21875,255.0,1.0,38.04950260433768,32.703125,39.44603896761213,193.0,1.0,2093.0,482.703125,490.21875,7.280109889280518,1304.2116392671858,409.1955522729933,952.3864761744572,57.0,7.0,23.0,41.0,23.0
65.0,0.0,5.523076923076923,54.0,1.0,9.104703251714202,10.63076923076923,255.0,1.0,33.377822775825834,27.476923076923075,28.81618545850055,157.0,1.0,1786.0,502.5846153846154,535.3384615384615,17.11724276862369,1268.8648470187832,523.0152961434302,523.0152961434302,55.0,10.0,21.0,44.0,21.0
2507.0,136.0,2.1507778220981253,73.0,1.0,3.728040663561637,139.54686876745114,209.0,137.0,4.122053064653572,77.74192261667332,1902.2961904446609,81780.0,1.0,194899.0,469.4579178300758,583.3693657758276,2.0,1335.8330734040087,616.1055104444367,781.0102432106764,330.0,2177.0,2507.0,0.0,330.0
72.0,3.0,9.833333333333334,83.0,1.0,16.082253849783893,30.680555555555557,255.0,4.0,65.36666377462363,33.236111111111114,39.47238593679397,204.0,1.0,2393.0,448.625,556.4861111111111,10.0,1277.1049291268123,511.75189301066587,589.0687565980732,59.0,13.0,72.0,0.0,59.0
85.0,0.0,6.8,69.0,1.0,11.881572484561223,15.352941176470589,255.0,1.0,40.79149446589627,36.50588235294118,56.04737985782507,318.0,1.0,3103.0,518.5411764705882,538.9058823529411,7.280109889280518,1227.2428447540447,687.6118090899836,1088.2651331362224,67.0,18.0,27.0,58.0,27.0
92.0,0.0,5.010869565217392,53.0,1.0,9.234263423954655,10.467391304347826,255.0,1.0,33.39176255063792,27.52173913043478,36.284946651430594,199.0,1.0,2532.0,525.8586956521739,513.25,10.770329614269007,1359.0776283936102,515.978681730166,741.3427007801453,75.0,17.0,23.0,69.0,23.0
66.0,0.0,10.378787878787879,72.0,1.0,17.7309566231827,28.59090909090909,255.0,1.0,69.88648312382,49.42424242424242,55.74347647824474,247.0,1.0,3262.0,512.5151515151515,538.3636363636364,21.2602916254693,1336.515244956076,638.6305661335041,560.0223209837266,58.0,8.0,30.0,36.0,30.0
53.0,0.0,5.39622641509434,77.0,1.0,11.937478041298007,10.79245283018868,255.0,1.0,37.86787282244452,32.490566037735846,43.8361540462481,232.0,1.0,1722.0,489.77358490566036,594.6603773584906,32.14031735997639,1265.0158101778807,197.56770991232347,382.83155564817275,46.0,7.0,10.0,43.0,10.0
59.0,0.0,9.23728813559322,70.0,1.0,15.224132251635329,23.16949152542373,255.0,1.0,55.39936747554621,43.71186440677966,49.65168536148448,205.0,1.0,2579.0,558.3728813559322,452.728813559322,14.7648230602334,1258.7315043328342,400.4047951760818,541.9344978869678,50.0,9.0,23.0,36.0,23.0
62.0,1.0,6.467741935483871,87.0,1.0,13.54766703155635,13.548387096774194,255.0,2.0,39.71010979560731,38.41935483870968,47.00464918223577,278.0,2.0,2382.0,477.3709677419355,452.69354838709677,15.231546211727817,1225.4896980391145,652.7059062089143,652.7059062089143,56.0,6.0,27.0,35.0,27.0
4157.0,32.0,2.332932403175367,134.0,1.0,3.4305796838910383,34.631464998797206,175.0,33.0,3.641546683921613,41.734183305268225,2008.4238848281198,129164.0,1.0,173489.0,387.70170796247294,485.56627375511187,15.231546211727817,1225.4896980391145,1.0,1.0,1388.0,2769.0,4157.0,0.0,1388.0
118.0,0.0,4.983050847457627,74.0,1.0,11.57216345216037,10.398305084745763,255.0,1.0,34.577630622993006,40.686440677966104,58.53214373353406,357.0,1.0,4801.0,520.8559322033898,472.40677966101697,8.94427190999916,1316.9677292933188,102.88342918079665,545.1541066524218,101.0,17.0,19.0,99.0,19.0
290.0,1.0,3.013793103448276,66.0,1.0,7.790344339161849,8.358620689655172,255.0,2.0,32.92146891222934,25.75862068965517,49.54026935486599,561.0,1.0,7470.0,488.4310344827586,525.5172413793103,2.0,1373.9304931473062,732.9120001746458,219.3467574412715,212.0,78.0,41.0,249.0,41.0
231.0,1.0,4.432900432900433,50.0,1.0,8.159319945749116,8.995670995670995,255.0,2.0,24.993418672336865,23.341991341991342,50.07379760337903,627.0,1.0,5392.0,500.06493506493507,486.2943722943723,2.0,1323.0801185113469,451.4432411721323,828.7828424864983,151.0,80.0,67.0,164.0,67.0
63.0,0.0,6.682539682539683,61.0,1.0,12.204377820866453,15.984126984126984,255.0,1.0,44.06002113405169,32.80952380952381,39.6019308262876,174.0,1.0,2067.0,460.6507936507937,553.5555555555555,14.317821063276353,1199.816652659897,669.1487129181374,552.20376673833,55.0,8.0,19.0,44.0,19.0
759.0,206.0,3.370223978919631,49.0,1.0,7.738901872334513,217.00395256916997,255.0,207.0,15.175433832969345,261.0,2869.4425473041474,52709.0,1.0,198099.0,395.7391304347826,594.9631093544137,2.0,1011.1508295007229,897.4770192043917,607.6001974983221,126.0,633.0,759.0,0.0,126.0
7673.0,182.0,4.663234719145054,73.0,1.0,8.104023602830193,200.75472435813893,255.0,183.0,17.309098739054836,25.76853903297276,730.936157062436,50972.0,1.0,197722.0,422.46657109344454,398.5945523263391,2.0,1011.1508295007229,1.0,1.0,2090.0,5583.0,7673.0,0.0,2090.0
69.0,0.0,6.884057971014493,66.0,1.0,14.477905437310739,18.782608695652176,255.0,1.0,55.71351917875646,30.840579710144926,45.363147651825564,210.0,1.0,2128.0,489.4492753623188,481.6231884057971,13.038404810405298,1182.1256278416436,513.8608761133698,135.5322839769182,48.0,21.0,17.0,52.0,17.0
47.0,0.0,5.617021276595745,63.0,1.0,10.34624650098391,11.02127659574468,255.0,1.0,37.306943830133974,29.97872340425532,35.44818775891907,191.0,2.0,1409.0,545.5531914893617,494.97872340425533,23.345235059857504,1202.3730702240466,600.1608117829754,85.47514258543241,42.0,5.0,13.0,34.0,13.0
42.0,1.0,10.261904761904763,76.0,1.0,17.13678794680575,26.166666666666668,255.0,2.0,63.36474784800513,51.904761904761905,65.84751849242292,235.0,1.0,2180.0,518.047619047619,549.0,29.154759474226502,1222.9513481737529,661.1542936410532,652.43620377781,32.0,10.0,23.0,19.0,23.0
56.0,0.0,9.964285714285714,66.0,1.0,14.560175977294914,25.839285714285715,255.0,1.0,56.744973592920324,39.464285714285715,42.97464546754545,193.0,1.0,2210.0,562.6607142857143,510.0,10.44030650891055,1169.5075886885045,570.6881810586233,570.6881810586233,46.0,10.0,24.0,32.0,24.0
90.0,0.0,5.877777777777778,71.0,1.0,13.591523320542093,14.133333333333333,255.0,1.0,48.13896550612612,42.7,63.83093119936272,294.0,1.0,3843.0,495.3333333333333,497.96666666666664,8.602325267042627,1230.1869776582746,109.73149046650191,925.2859017622608,72.0,18.0,19.0,71.0,19.0
71.0,0.0,6.746478873239437,55.0,1.0,12.686599684128456,18.169014084507044,255.0,1.0,54.29885634556608,36.943661971830984,55.9939351152297,345.0,1.0,2623.0,451.5633802816901,457.61971830985914,9.433981132056603,1232.1379792864109,360.6618915272308,598.7094453906669,61.0,10.0,20.0,51.0,20.0
74.0,0.0,5.283783783783784,56.0,1.0,10.319910263424893,13.513513513513514,255.0,1.0,43.64669060958387,25.783783783783782,31.882923613047353,170.0,1.0,1908.0,436.8243243243243,540.5135135135135,11.704699910719626,1108.031136746617,477.3594033849129,477.3594033849129,62.0,12.0,21.0,53.0,21.0
76.0,0.0,4.684210526315789,63.0,1.0,9.450996224731506,8.973684210526315,255.0,1.0,31.812763775852165,27.32894736842105,37.77265376666269,200.0,1.0,2077.0,502.6578947368421,503.7105263157895,9.055385138137417,1369.7799093285023,238.8493248891443,698.0114612239544,59.0,17.0,15.0,61.0,15.0
215.0,2.0,2.3767441860465115,81.0,1.0,6.2164387176186375,5.334883720930232,255.0,3.0,17.591738067692262,32.37674418604651,68.15121639689508,647.0,1.0,6961.0,528.5302325581396,515.9348837209302,2.23606797749979,1265.9008649969396,298.50293130889014,255.04901489713697,145.0,70.0,45.0,170.0,45.0
84.0,1.0,8.0,73.0,1.0,14.801061737977738,23.488095238095237,255.0,2.0,59.45636536222314,38.69047619047619,53.5892615821127,256.0,1.0,3250.0,483.7738095238095,480.9166666666667,7.280109889280518,1233.379503640303,508.3404371088336,312.92331328937445,65.0,19.0,31.0,53.0,31.0
70.0,2.0,6.5,76.0,1.0,11.244998888394788,15.028571428571428,255.0,3.0,34.602217694647194,24.02857142857143,30.509469924960033,204.0,1.0,1682.0,499.9142857142857,478.0285714285714,7.280109889280518,1313.257400512177,464.4921958440206,499.3726063772421,53.0,17.0,37.0,33.0,37.0
52.0,0.0,7.019230769230769,60.0,1.0,12.104497550363067,14.23076923076923,255.0,1.0,38.824860881723794,34.73076923076923,39.9278750636769,194.0,1.0,1806.0,536.1153846153846,518.9230769230769,19.924858845171276,1238.5031287808683,210.05237442123808,443.5414298574599,41.0,11.0,18.0,34.0,18.0
50.0,0.0,11.88,78.0,1.0,19.69024123772992,30.86,255.0,1.0,67.92466709524604,54.36,68.85949752938951,292.0,1.0,2718.0,504.46,502.2,19.849433241279208,1206.5065271269775,869.2951167468963,319.7811751807789,46.0,4.0,19.0,31.0,19.0
75.0,0.0,6.1466666666666665,76.0,1.0,13.738212725419887,15.04,255.0,1.0,47.118415366676615,33.693333333333335,50.68911081835581,263.0,1.0,2527.0,516.3333333333334,447.58666666666664,15.811388300841896,1284.9159505586347,564.2348801695974,564.2348801695974,56.0,19.0,20.0,55.0,20.0
56.0,0.0,5.714285714285714,56.0,1.0,10.345313441558048,13.642857142857142,255.0,1.0,45.79473947152998,30.125,35.14259853998929,173.0,1.0,1687.0,457.98214285714283,477.5892857142857,10.04987562112089,1311.9729417941514,729.7561236467975,729.7561236467975,47.0,9.0,19.0,37.0,19.0
88.0,1.0,5.1022727272727275,78.0,1.0,11.907827613426154,13.363636363636363,255.0,2.0,42.54494463563899,34.98863636363637,50.529580517073406,295.0,1.0,3079.0,501.4431818181818,466.84090909090907,12.727922061357855,1271.2867497146347,401.40378672852603,240.46829312822095,66.0,22.0,30.0,58.0,30.0
87.0,1.0,4.471264367816092,79.0,1.0,13.055002194922068,11.758620689655173,255.0,2.0,45.90869637329298,39.49425287356322,75.35263818814221,507.0,1.0,3436.0,513.2413793103449,456.48275862068965,2.23606797749979,1250.0311996106336,802.7608610289866,796.9799244648513,68.0,19.0,20.0,67.0,20.0
50.0,0.0,8.14,70.0,1.0,14.43053706554264,17.4,255.0,1.0,50.661622555934784,44.68,53.969784138904984,223.0,1.0,2234.0,555.7,568.74,30.4138126514911,1168.0346741428527,380.63630935579437,458.1702740248433,43.0,7.0,23.0,27.0,23.0
2783.0,2.0,1.113905856988861,55.0,1.0,1.6045313846066578,3.267696730147323,255.0,3.0,6.817037214492305,5.397412863816026,26.27288770943136,838.0,1.0,15021.0,621.6216313330938,513.1092346388789,2.0,1398.7151246769301,46.2709412050371,816.9094197033108,358.0,2425.0,56.0,2727.0,56.0
5639.0,13.0,1.5320092214931726,134.0,1.0,1.9992893016184439,14.723887214045044,147.0,14.0,2.132475995979639,31.20429154105338,2055.773224369983,154282.0,1.0,175961.0,330.89377549210855,677.5740379499912,2.0,1398.7151246769301,1.0,1.0,786.0,4853.0,5639.0,0.0,786.0
23779.0,2.0,1.0182934522057276,76.0,1.0,0.9106387283977498,3.0493712939989064,255.0,3.0,3.04494859315163,2.3161192648975986,18.697730999179388,2342.0,1.0,55075.0,563.161529080281,596.2986668909542,2.0,1398.7151246769301,1.0,1.0,1084.0,22695.0,38.0,23741.0,38.0
63.0,0.0,7.174603174603175,62.0,1.0,13.202380356009737,18.206349206349206,255.0,1.0,53.11627219963758,33.79365079365079,43.43656521621867,230.0,1.0,2129.0,493.1904761904762,511.2857142857143,15.264337522473747,1293.8701635017326,389.4226495724151,344.4488350974641,52.0,11.0,21.0,42.0,21.0
57.0,0.0,5.43859649122807,54.0,1.0,9.305756648553247,11.210526315789474,255.0,1.0,36.07241101680198,27.49122807017544,33.101186074587645,169.0,1.0,1567.0,481.280701754386,458.36842105263156,22.847319317591726,1242.2238123623295,668.3300083042808,454.4062059435368,48.0,9.0,17.0,40.0,17.0
70.0,0.0,5.585714285714285,60.0,1.0,9.687241767460154,11.471428571428572,255.0,1.0,35.99988945561258,33.32857142857143,47.67650557322201,203.0,1.0,2333.0,541.9142857142857,516.4142857142857,15.0,1320.6608194385112,784.9203781276162,173.97126199461795,59.0,11.0,23.0,47.0,23.0
105.0,1.0,4.40952380952381,74.0,1.0,11.908936410944065,11.647619047619047,255.0,2.0,42.30163364004728,44.72380952380952,101.66860218967219,845.0,1.0,4696.0,530.2571428571429,471.0857142857143,3.0,1282.0608409900055,376.19808611953357,386.16706229299257,81.0,24.0,20.0,85.0,20.0
18347.0,2.0,1.022837521120619,85.0,1.0,0.8672574922036211,3.05003542813539,255.0,3.0,2.6699401785197816,2.588325066768409,31.51555933416842,3360.0,1.0,47488.0,498.6480623535183,515.4000109009647,3.0,1282.0608409900055,1.0,1.0,550.0,17797.0,47.0,18300.0,47.0
59.0,2.0,8.745762711864407,83.0,1.0,16.355782909654987,25.45762711864407,255.0,3.0,60.390627298910175,39.76271186440678,53.148764350338624,239.0,1.0,2346.0,553.3389830508474,524.0847457627119,13.038404810405298,1287.6307700579387,611.432743643976,156.54072952429985,50.0,9.0,35.0,24.0,35.0
255.0,1.0,3.6745098039215685,58.0,1.0,6.481946062696588,6.701960784313726,255.0,2.0,20.44843817034214,25.823529411764707,37.110278626010285,233.0,1.0,6585.0,496.54901960784315,470.4,2.0,1282.808247556898,655.7659643500873,543.3323108374836,164.0,91.0,71.0,184.0,71.0
319.0,0.0,3.54858934169279,64.0,1.0,7.925000492509852,6.22884012539185,255.0,1.0,25.887887938471902,31.294670846394986,54.44995116280152,605.0,1.0,9983.0,497.80877742946706,484.26645768025077,2.0,1357.692159511868,352.9305880764658,477.9476958831374,209.0,110.0,54.0,265.0,54.0
114.0,1.0,5.947368421052632,72.0,1.0,12.951896227263783,15.640350877192983,255.0,2.0,47.89336239271987,40.23684210526316,59.91592100625426,326.0,1.0,4587.0,469.63157894736844,491.86842105263156,2.23606797749979,1224.5591043310242,316.1803282938393,442.16399672519697,88.0,26.0,35.0,79.0,35.0
57.0,0.0,10.035087719298245,69.0,1.0,16.204791269251963,23.0,255.0,1.0,53.66432380197115,45.03508771929825,51.643842693492516,212.0,2.0,2567.0,509.0175438596491,486.7719298245614,12.206555615733702,1180.3647741270493,610.4506532063014,610.4506532063014,49.0,8.0,21.0,36.0,21.0
174.0,2.0,4.057471264367816,88.0,1.0,11.794559745175212,12.17816091954023,255.0,3.0,42.73276200226147,37.54597701149425,79.0020781111771,709.0,1.0,6533.0,514.1954022988506,486.45402298850576,7.615773105863909,1318.2962489516535,60.08327554319921,622.384125761575,133.0,41.0,40.0,134.0,40.0
114.0,2.0,4.780701754385965,78.0,1.0,12.543089781306948,13.298245614035087,255.0,3.0,42.25775747833252,38.74561403508772,78.87985661123457,607.0,1.0,4417.0,485.53508771929825,459.6140350877193,9.219544457292887,1320.1893803541975,903.097447676606,627.0510346056371,84.0,30.0,32.0,82.0,32.0
97.0,1.0,4.731958762886598,90.0,1.0,12.60626211915555,11.670103092783505,255.0,2.0,41.78879681403414,35.96907216494845,55.37509463039038,371.0,1.0,3489.0,516.4742268041238,492.74226804123714,6.708203932499369,1288.675676809336,234.08759044426085,405.84849389889325,77.0,20.0,19.0,78.0,19.0
41.0,0.0,5.219512195121951,91.0,1.0,14.125762997086255,9.487804878048781,255.0,1.0,39.12651271989958,29.78048780487805,42.857399506327646,274.0,1.0,1221.0,476.0731707317073,499.1951219512195,12.649110640673518,1212.0107260251455,422.1682129199213,422.1682129199213,37.0,4.0,9.0,32.0,9.0
69.0,0.0,6.405797101449275,56.0,1.0,11.989510923749815,16.840579710144926,255.0,1.0,51.8609129818991,28.942028985507246,37.21223270041566,166.0,1.0,1997.0,497.28985507246375,525.5217391304348,17.46424919657298,1285.7721415554158,991.7988707394256,991.7988707394256,51.0,18.0,22.0,47.0,22.0
61.0,0.0,9.62295081967213,69.0,1.0,15.3122301214638,21.918032786885245,255.0,1.0,53.5590053293354,45.39344262295082,51.62261503672895,224.0,2.0,2769.0,486.2295081967213,500.26229508196724,21.587033144922902,1277.0873110324133,538.3604740320374,538.3604740320374,55.0,6.0,23.0,38.0,23.0
52368.0,1.0,1.0245378857317446,58.0,1.0,0.6817459301723028,2.038324931255729,255.0,2.0,1.8312042285065693,3.0462496180873817,20.75415322155547,2421.0,1.0,159526.0,508.9224908340972,506.3583868010999,21.587033144922902,1277.0873110324133,1.0,1.0,5916.0,46452.0,139.0,52229.0,139.0
353.0,0.0,2.7053824362606234,84.0,1.0,8.424192830992327,5.430594900849858,255.0,1.0,27.806114923247485,32.141643059490086,67.89303614147148,569.0,1.0,11346.0,519.4419263456091,504.90368271954674,2.0,1292.8364165663033,412.53605902999556,447.9028912610411,206.0,147.0,27.0,326.0,27.0
83.0,0.0,5.951807228915663,57.0,1.0,11.814738207112265,14.036144578313253,255.0,1.0,44.722826651386214,37.024096385542165,48.77733423452797,246.0,1.0,3073.0,492.03614457831327,505.2048192771084,8.602325267042627,1337.7895948167634,367.2955213448702,1090.4035950050788,73.0,10.0,23.0,60.0,23.0
709.0,0.0,1.8744710860366713,51.0,1.0,4.852961802904231,3.167842031029619,255.0,1.0,17.776826280495676,14.940761636107194,61.03860731123101,1364.0,1.0,10593.0,396.4062059238364,666.1904090267983,2.0,1324.2360061560023,61.0,509.7332635800807,239.0,470.0,38.0,671.0,38.0
199.0,0.0,2.969849246231156,66.0,1.0,7.786671738374032,6.371859296482412,255.0,1.0,28.68232541157321,28.407035175879397,48.127031975675656,395.0,1.0,5653.0,499.00502512562815,496.30150753768845,2.0,1335.7922742702176,152.190669884852,50.21951811795888,146.0,53.0,20.0,179.0,20.0
390.0,0.0,2.8076923076923075,46.0,1.0,5.7420127184787395,4.3538461538461535,255.0,1.0,17.71723550458844,21.774358974358975,46.849079666677845,544.0,1.0,8492.0,475.6794871794872,517.8307692307692,2.0,1306.0279476335872,327.6842992882021,441.41816908686485,204.0,186.0,52.0,338.0,52.0
59.0,0.0,7.067796610169491,48.0,1.0,10.295406918604506,15.779661016949152,255.0,1.0,39.14859470889984,30.93220338983051,37.55938322212479,180.0,1.0,1825.0,549.1016949152543,489.06779661016947,28.861739379323623,1306.057425996269,879.477117382823,423.14300183271376,43.0,16.0,23.0,36.0,23.0
65.0,0.0,7.707692307692308,61.0,1.0,13.504099750045228,17.661538461538463,255.0,1.0,46.4450964284554,46.815384615384616,63.74538108339659,367.0,1.0,3043.0,418.8615384615385,490.4307692307692,11.661903789690601,1245.329273726431,280.0589223717038,227.26416347501865,53.0,12.0,22.0,43.0,22.0
57.0,1.0,7.508771929824562,84.0,1.0,15.462600955738495,19.964912280701753,255.0,2.0,56.155474936493796,36.36842105263158,50.85639623349065,230.0,1.0,2073.0,528.9824561403509,520.5964912280701,21.840329667841555,1296.21178825067,500.30790519439125,745.9524113507509,47.0,10.0,25.0,32.0,25.0
93.0,0.0,5.688172043010753,59.0,1.0,10.346656511146417,11.021505376344086,255.0,1.0,32.93329148531046,34.73118279569893,47.053421889424996,298.0,1.0,3230.0,506.9569892473118,503.31182795698925,10.44030650891055,1275.6990240648458,414.81562169233695,143.0873858870865,73.0,20.0,25.0,68.0,25.0
60.0,1.0,8.233333333333333,72.0,1.0,14.382126252941724,22.283333333333335,255.0,2.0,54.44480130268536,33.03333333333333,38.07184728320331,203.0,1.0,1982.0,457.53333333333336,515.95,20.591260281974,1175.8477792639658,502.4151669685142,693.6353508869051,53.0,7.0,28.0,32.0,28.0
763.0,154.0,1.9541284403669725,85.0,1.0,6.233065602830692,156.3748361730013,248.0,155.0,8.14488694185329,259.4102228047182,4838.004786075773,127669.0,1.0,197930.0,567.867627785059,665.6880733944954,2.0,1339.8391694528116,873.490125874357,561.4240821339961,74.0,689.0,763.0,0.0,74.0
73115.0,11.0,2.275880462285441,56.0,1.0,1.9641045188156658,21.97352116528756,255.0,12.0,7.378252287016184,2.5625384667988786,2.6874345556710786,87.0,1.0,187360.0,499.68280106681254,500.1244341106476,2.0,1339.8391694528116,1.0,1.0,10404.0,62711.0,73115.0,0.0,10404.0
